id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
21,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,United-States
22,54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,21,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
24,56,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
25,35,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
26,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27,36,Self-emp-not-inc,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
28,20,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States
29,29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1408,40,United-States
30,37,Private,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
31,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States
32,32,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States
33,23,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
34,45,Self-emp-inc,Masters,14,Divorced,Sales,Unmarried,White,Female,25236,0,42,United-States
35,26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
36,31,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States
37,79,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,20,United-States
38,49,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
39,42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,67,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
41,35,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
42,44,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States
43,31,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
44,37,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States
45,22,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
46,34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
47,45,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
48,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
49,28,Private,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico
50,38,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
51,40,Private,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
52,50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States
53,33,Private,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
54,49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
55,44,Private,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States
56,23,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
57,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
58,32,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States
59,64,Private,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,United-States
60,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
61,47,Local-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,40,El-Salvador
62,37,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
63,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
64,59,,10th,6,Divorced,,Not-in-family,White,Female,0,0,40,England
65,22,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States
66,47,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
67,26,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
68,44,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
69,33,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,
70,46,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
71,50,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,
72,44,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
73,21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
74,33,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
75,28,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
76,29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France
77,41,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
78,19,Private,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
79,62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
80,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
81,21,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
82,60,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
83,30,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
84,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
85,52,State-gov,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,United-States
86,36,Private,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States
87,67,,5th-6th,3,Widowed,,Unmarried,Black,Female,0,0,40,United-States
88,25,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
89,22,Private,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States
90,49,Private,9th,5,Separated,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States
91,38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
92,54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
93,63,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
94,67,,7th-8th,4,Widowed,,Not-in-family,White,Female,0,0,35,United-States
95,22,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
96,39,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States
97,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
98,57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
